ma_period,support_bounces,support_penetrations,support_bounce_pct,resistance_bounces,resistance_penetrations,resistance_bounce_pct,combined_bounce_pct,total_interactions,reliability_score
15,1058,898,54.08997955010225,803,889,47.45862884160756,51.01425438596491,3648,104.13235782066047
16,987,876,52.97906602254429,785,904,46.477205447010064,49.88738738738739,3552,101.56606952561319
17,960,830,53.63128491620112,781,860,47.59293113954905,50.74322354998543,3431,102.95672966108461
18,937,811,53.60411899313501,755,842,47.276142767689414,50.58295964125561,3345,102.37474780700812
19,914,769,54.30778371954843,747,810,47.97687861271676,51.26543209876543,3240,103.42899699272215
20,870,747,53.80333951762524,761,803,48.65728900255755,51.273184533165676,3181,103.2561808631015
21,842,730,53.56234096692112,735,766,48.96735509660227,51.31793036121054,3073,102.99177405847792
22,830,713,53.79131561892417,703,740,48.717948717948715,51.33958472873409,2986,102.74034267292502
23,830,684,54.82166446499339,708,693,50.53533190578159,52.76157804459692,2915,105.33208346624127
24,791,680,53.772943575798784,692,683,50.32727272727273,52.10822206605763,2846,103.77808376709123
25,768,662,53.70629370629371,683,659,50.894187779433686,52.34487734487735,2772,103.9735939241174
26,743,628,54.19401896425966,674,640,51.2937595129376,52.77467411545624,2685,104.49072767383372
27,731,618,54.1882876204596,629,634,49.80205859065717,52.06738131699847,2612,102.80328740356485
28,684,619,52.494244052187256,614,637,49.08073541167066,50.82223962411903,2554,100.11659768538735
29,681,607,52.87267080745342,605,605,50.0,51.48118494795837,2498,101.18640716117814
30,667,580,53.48837209302325,611,591,50.83194675540766,52.18456512862393,2449,102.36214093248567
31,647,561,53.55960264900662,625,575,52.083333333333336,52.823920265780735,2408,103.43789406824456
32,647,560,53.603976801988395,628,576,52.159468438538205,52.88262131895479,2411,103.56600888344798
33,634,539,54.049445865302644,612,572,51.689189189189186,52.863809927874414,2357,103.28967446932666
34,609,527,53.609154929577464,599,562,51.59345391903531,52.59033521985198,2297,102.48412129207844
35,587,518,53.12217194570136,582,544,51.68738898756661,52.398027790228596,2231,101.8038444151234
36,586,524,52.792792792792795,536,542,49.721706864564005,51.27970749542962,2188,99.43146452071666
37,564,516,52.22222222222223,529,538,49.57825679475164,50.908244061481135,2147,98.51859632125752
38,572,511,52.81625115420129,523,520,50.143815915628,51.50517403574788,2126,99.57253515951035
39,562,502,52.819548872180455,518,506,50.5859375,51.724137931034484,2088,99.80927250464006
40,555,482,53.51976856316297,526,500,51.267056530214425,52.399418322830826,2063,100.98608980046689
41,534,488,52.25048923679061,504,499,50.24925224327019,51.25925925925926,2025,98.59813559322609
42,515,483,51.60320641282566,495,488,50.356052899287896,50.98435133770823,1981,97.84534094776382
43,504,478,51.32382892057027,482,487,49.742002063983485,50.538185545873915,1951,96.8348534713496
44,515,468,52.39064089521872,487,475,50.62370062370062,51.51670951156812,1945,98.67804167057638
45,501,461,52.07900207900208,483,470,50.682056663168936,51.38381201044386,1915,98.26373658497945
46,492,451,52.17391304347826,480,477,50.15673981191222,51.1578947368421,1900,97.75124566984974
47,484,433,52.78080697928026,467,464,50.161117078410314,51.461038961038966,1848,98.0448783191981
48,493,421,53.93873085339168,466,451,50.81788440567067,52.37575095576188,1831,99.69080256695335
49,491,417,54.074889867841414,460,443,50.94130675526024,52.51242407509663,1811,99.8355933439788
50,460,422,52.15419501133787,446,445,50.05611672278339,51.09983079526227,1773,96.93327248125568
